,id,bedrooms,bathrooms,sqft_living,log_lot,sqft_lot,floors,waterfront,condition,grade,zipcode,lat,long,yr_of_last_update,season_sold,below_ground_ratio,price_100k,long_lat,district,is_seattle
21222,3226049565,5,3.0,2360,8.517193191416238,5000,1.0,0.0,3,7,98103,47.6931,-122.33,2008,Summer,0.0,5.046,"(-122.33, 47.6931)",Seattle,1.0
4150,2781250110,4,2.5,2640,8.90761234131913,7388,2.0,0.0,3,7,98038,47.3505,-122.027,2003,Spring,0.0,3.6,"(-122.027, 47.3505)",Tahoma,0.0
271,4235400186,3,1.75,1080,7.174724309836376,1306,1.0,0.0,3,7,98199,47.6601,-122.4,2003,Fall,0.8620689655172413,3.31,"(-122.4, 47.6601)",Seattle,1.0
6615,802000130,4,1.75,1870,9.159047077588632,9500,1.0,0.0,4,7,98033,47.7012,-122.18700000000001,1962,Winter,0.7155963302752294,4.9,"(-122.18700000000001, 47.7012)",Lake Washington,0.0
13857,3210200395,3,1.0,1280,9.467150780760877,12928,1.5,0.0,3,6,98023,47.3215,-122.399,1942,Summer,0.0,2.799,"(-122.399, 47.3215)",Federal Way,0.0
12506,2220069203,4,2.25,2120,10.88889381504096,53578,2.0,0.0,4,7,98022,47.2041,-122.021,1985,Fall,0.0,3.795,"(-122.021, 47.2041)",Enumclaw,0.0
6918,2767601100,4,2.0,2090,8.294049640102028,4000,1.0,0.0,3,7,98107,47.6751,-122.37899999999999,1951,Fall,0.41216216216216217,5.13,"(-122.37899999999999, 47.6751)",Seattle,1.0
15025,7237600130,4,1.0,2220,8.185350223178686,3588,1.5,0.0,4,7,98115,47.6854,-122.30799999999999,1927,Spring,0.5102040816326531,8.52,"(-122.30799999999999, 47.6854)",Seattle,1.0
11317,4397650160,3,3.5,3010,8.651199471263972,5717,2.0,0.0,3,10,98007,47.5943,-122.15,2000,Fall,0.0,8.48,"(-122.15, 47.5943)",Bellevue,0.0
6965,4222200280,3,2.0,1460,8.954156966583772,7740,1.0,0.0,3,7,98003,47.3467,-122.306,1968,Fall,0.0,2.25,"(-122.306, 47.3467)",Federal Way,0.0
9829,9186300060,5,3.25,3710,10.439980923050696,34200,2.0,0.0,3,8,98074,47.6101,-122.04700000000001,1986,Fall,0.47808764940239046,6.35,"(-122.04700000000001, 47.6101)",Lake Washington,0.0
4254,4331000265,3,2.0,1520,8.916774356365426,7456,1.0,0.0,3,7,98166,47.4745,-122.34299999999999,1949,Fall,0.0,1.67,"(-122.34299999999999, 47.4745)",Highline,0.0
5492,3630120380,2,2.0,1670,8.162516250140179,3507,1.0,0.0,3,9,98029,47.5545,-122.00299999999999,2007,Winter,0.0,5.3995,"(-122.00299999999999, 47.5545)",Issaquah,0.0
237,326069104,3,3.5,3830,12.307202223380179,221284,2.0,0.0,3,10,98077,47.7641,-122.023,1993,Summer,0.08498583569405099,8.0,"(-122.023, 47.7641)",Northshore,0.0
6798,11501310,3,3.25,3060,9.111072370317514,9055,2.0,0.0,3,10,98052,47.6971,-122.101,1994,Fall,0.24390243902439024,7.15,"(-122.101, 47.6971)",Lake Washington,0.0
5991,3275850020,4,2.5,2590,9.056139690898883,8571,2.0,0.0,3,9,98052,47.691,-122.105,1988,Spring,0.0,7.81,"(-122.105, 47.691)",Lake Washington,0.0
11373,3260200200,3,2.25,1670,8.91139510724569,7416,1.0,0.0,4,7,98005,47.6028,-122.17200000000001,1974,Fall,0.36885245901639346,5.8,"(-122.17200000000001, 47.6028)",Bellevue,0.0
11323,5152980070,4,2.5,2990,9.170975648453906,9614,1.0,0.0,4,9,98003,47.3424,-122.329,1976,Winter,0.7183908045977011,5.145,"(-122.329, 47.3424)",Federal Way,0.0
13255,8155000040,3,1.0,1020,9.416459832284596,12289,1.0,0.0,4,7,98058,47.4235,-122.155,1967,Fall,0.0,2.3,"(-122.155, 47.4235)",Kent,0.0
5803,2824600290,3,1.75,2100,8.52872642722991,5058,1.0,0.0,3,7,98126,47.5743,-122.37799999999999,1941,Spring,0.5671641791044776,6.05,"(-122.37799999999999, 47.5743)",Seattle,1.0
300,5016001535,3,1.75,1920,8.101677747454572,3300,1.0,0.0,4,8,98112,47.6239,-122.29799999999999,1913,Winter,1.0,7.25,"(-122.29799999999999, 47.6239)",Seattle,1.0
19060,2391600735,3,1.5,1730,8.656955133791396,5750,1.0,0.0,3,7,98116,47.5645,-122.397,1947,Fall,0.384,5.5,"(-122.397, 47.5645)",Seattle,1.0
18851,7137970210,3,2.0,1490,9.136155473786806,9285,1.0,0.0,3,8,98092,47.3248,-122.169,1995,Spring,0.0,2.89999,"(-122.169, 47.3248)",Auburn,0.0
6254,6117502745,2,1.75,1840,9.607370001263245,14874,1.0,0.0,3,8,98166,47.4382,-122.348,1952,Winter,0.4153846153846154,4.3,"(-122.348, 47.4382)",Highline,0.0
20378,2937300520,4,2.75,3110,8.707813551024888,6050,2.0,0.0,3,9,98052,47.705,-122.126,2014,Summer,0.0,7.9999,"(-122.126, 47.705)",Lake Washington,0.0
18639,686530530,5,1.75,2510,9.185022563991893,9750,1.5,0.0,3,8,98052,47.6635,-122.149,1969,Summer,0.0,5.7,"(-122.149, 47.6635)",Lake Washington,0.0
13488,1920079103,2,1.75,1460,12.963250405747255,426450,1.0,0.0,5,7,98022,47.2079,-121.96700000000001,1966,Fall,0.5208333333333334,3.905,"(-121.96700000000001, 47.2079)",Enumclaw,0.0
13318,8635751120,4,2.5,2460,8.34283980427146,4200,2.0,0.0,3,8,98074,47.6031,-122.021,1998,Spring,0.0,6.11,"(-122.021, 47.6031)",Lake Washington,0.0
4550,3523029059,2,1.5,1560,9.287949351303165,10807,1.0,0.0,2,7,98070,47.4444,-122.509,1949,Summer,0.0,1.81,"(-122.509, 47.4444)",Vashon Island,0.0
11631,6163901913,5,3.0,2260,8.780787468338929,6508,1.0,0.0,3,7,98155,47.7508,-122.322,2003,Summer,0.6992481203007519,4.51,"(-122.322, 47.7508)",Shoreline,0.0
5608,2600140500,4,2.25,2910,9.229063985974285,10189,2.0,0.0,3,9,98006,47.5465,-122.155,1988,Winter,0.0,9.98,"(-122.155, 47.5465)",Bellevue,0.0
9941,9345400350,2,2.5,2600,8.517193191416238,5000,1.0,0.0,5,8,98126,47.5806,-122.37899999999999,1926,Summer,1.0,6.65,"(-122.37899999999999, 47.5806)",Seattle,1.0
2353,7129300400,6,2.0,2350,8.787830829258759,6554,2.0,0.0,3,8,98178,47.5115,-122.256,1905,Summer,0.175,4.0,"(-122.256, 47.5115)",Seattle,1.0
18703,999000215,4,2.5,2760,8.517193191416238,5000,1.5,0.0,5,7,98107,47.6726,-122.37100000000001,1928,Spring,0.6428571428571429,7.342,"(-122.37100000000001, 47.6726)",Seattle,1.0
4764,7366100080,5,2.5,2820,9.205930663487482,9956,1.0,0.0,4,7,98168,47.4715,-122.33,1967,Summer,1.0,3.18,"(-122.33, 47.4715)",Highline,0.0
10067,7522600030,3,2.0,1300,9.035986984831405,8400,1.0,0.0,4,7,98198,47.368,-122.315,1967,Summer,0.0,2.51,"(-122.315, 47.368)",Federal Way,0.0
19388,7203150330,4,2.5,2470,8.506132244056813,4945,2.0,0.0,3,8,98053,47.6898,-122.015,2012,Summer,0.0,6.69,"(-122.015, 47.6898)",Lake Washington,0.0
13302,4303200555,2,1.0,770,8.548691858475609,5160,1.0,0.0,3,6,98106,47.5304,-122.35600000000001,1943,Summer,0.0,2.65,"(-122.35600000000001, 47.5304)",Seattle,1.0
20804,6400700264,4,2.5,2460,8.978408314628894,7930,2.0,0.0,3,8,98033,47.6684,-122.175,2005,Spring,0.0,7.3,"(-122.175, 47.6684)",Lake Washington,0.0
12767,3438503014,2,1.0,870,8.856518497019858,7020,1.0,0.0,4,6,98106,47.5404,-122.352,1942,Fall,0.5263157894736842,2.3,"(-122.352, 47.5404)",Seattle,1.0
5654,1788800630,3,1.0,840,9.400216653174247,12091,1.0,0.0,3,6,98023,47.3281,-122.34299999999999,1959,Winter,0.0,1.85,"(-122.34299999999999, 47.3281)",Federal Way,0.0
14824,6308000010,3,2.5,2290,8.534836626588833,5089,2.0,0.0,3,9,98006,47.5443,-122.17200000000001,2001,Spring,0.0,5.85,"(-122.17200000000001, 47.5443)",Renton,0.0
16229,1233100351,3,1.0,1150,9.110299017795956,9048,1.0,0.0,2,7,98033,47.6755,-122.177,1922,Winter,0.0,3.05,"(-122.177, 47.6755)",Lake Washington,0.0
3367,1761300110,4,2.0,1620,8.98619632032839,7992,2.0,0.0,4,7,98031,47.395,-122.176,1975,Summer,0.0,2.6,"(-122.176, 47.395)",Kent,0.0
9287,821049191,3,1.5,1380,9.408863308108145,12196,1.0,0.0,4,7,98003,47.3204,-122.322,1967,Fall,0.0,2.85,"(-122.322, 47.3204)",Federal Way,0.0
12113,8099800340,3,1.5,1540,9.917439766154132,20281,1.0,0.0,3,7,98075,47.5817,-122.007,1977,Winter,0.0,4.8,"(-122.007, 47.5817)",Issaquah,0.0
13648,7302000120,3,2.5,2550,10.720046343011273,45254,2.0,0.0,3,9,98053,47.6498,-121.964,2001,Summer,0.0,6.95,"(-121.964, 47.6498)",Riverview,0.0
3584,2568800121,4,1.75,1540,9.025335217553026,8311,1.0,0.0,4,7,98125,47.7046,-122.29299999999999,1950,Fall,0.0,5.125,"(-122.29299999999999, 47.7046)",Seattle,1.0
12400,9547200790,3,1.75,1830,8.411832675758411,4500,1.5,0.0,4,7,98115,47.676,-122.30799999999999,1909,Fall,0.0,5.18,"(-122.30799999999999, 47.676)",Seattle,1.0
17609,2214800730,4,2.5,2240,8.845633256340186,6944,1.0,0.0,3,7,98001,47.338,-122.258,1979,Fall,0.7099236641221374,2.875,"(-122.258, 47.338)",Federal Way,0.0
10645,6021500320,4,1.75,2170,8.433811582477187,4600,1.0,0.0,3,7,98117,47.6894,-122.384,1950,Spring,0.7086614173228346,7.09,"(-122.384, 47.6894)",Seattle,1.0
642,7214700350,4,1.75,2020,10.502324053624832,36400,1.0,0.0,4,8,98077,47.7627,-122.07600000000001,1976,Fall,0.3032258064516129,5.21,"(-122.07600000000001, 47.7627)",Northshore,0.0
12535,619079061,4,2.0,2030,11.54898734811525,103672,1.0,0.0,4,7,98022,47.1647,-121.973,1969,Summer,0.0,3.35,"(-121.973, 47.1647)",Enumclaw,0.0
16659,6752510010,4,2.5,2920,8.974744612722734,7901,2.0,0.0,3,9,98052,47.7036,-122.125,2004,Summer,0.0,7.6,"(-122.125, 47.7036)",Lake Washington,0.0
9507,1687910100,4,2.25,2060,9.0442857876461,8470,1.0,0.0,3,8,98006,47.5605,-122.124,1983,Spring,0.4305555555555556,6.55,"(-122.124, 47.5605)",Issaquah,0.0
10706,6388930570,3,2.5,2180,9.1821466376054,9722,2.0,0.0,3,8,98056,47.527,-122.17299999999999,1994,Fall,0.0,5.157,"(-122.17299999999999, 47.527)",Renton,0.0
18802,9542200220,6,2.75,3970,9.159047077588632,9500,1.0,0.0,4,10,98005,47.5956,-122.178,1970,Winter,0.13761467889908258,8.1,"(-122.178, 47.5956)",Bellevue,0.0
5802,9141100255,2,2.25,1950,10.286945605381202,29347,1.0,0.0,3,8,98133,47.739,-122.351,1953,Spring,0.4444444444444444,4.38,"(-122.351, 47.739)",Shoreline,0.0
3975,2260800110,3,3.25,3610,10.996701965517644,59677,2.0,0.0,3,10,98027,47.5464,-122.088,2003,Spring,0.47950819672131145,7.77,"(-122.088, 47.5464)",Issaquah,0.0
781,8081020370,4,3.5,3550,9.305650551780507,11000,1.0,0.0,3,11,98006,47.5506,-122.134,1999,Summer,0.5707964601769911,13.6,"(-122.134, 47.5506)",Bellevue,0.0
7640,1962200037,3,2.25,1750,7.360103972989152,1572,2.5,0.0,3,9,98102,47.6498,-122.321,2005,Spring,0.19047619047619047,6.26,"(-122.321, 47.6498)",Seattle,1.0
12881,6414100133,3,1.0,1070,8.717518372649767,6109,1.0,0.0,5,7,98125,47.7207,-122.32,1951,Spring,0.0,3.37,"(-122.32, 47.7207)",Seattle,1.0
13087,5104540610,4,2.5,2800,8.789812386190972,6567,2.0,0.0,3,9,98038,47.3555,-122.00200000000001,2006,Fall,0.0,4.5995,"(-122.00200000000001, 47.3555)",Tahoma,0.0
15965,5556300114,3,1.75,2040,10.66179025135177,42693,1.0,0.0,3,10,98052,47.6479,-122.12,1980,Winter,0.0,13.2,"(-122.12, 47.6479)",Lake Washington,0.0
13375,9324320040,4,2.5,2240,9.192787212728593,9826,1.0,0.0,4,7,98023,47.31399999999999,-122.36399999999999,1988,Summer,0.635036496350365,2.2,"(-122.36399999999999, 47.31399999999999)",Federal Way,0.0
4141,2207100405,4,1.75,1730,8.888066854754783,7245,1.0,0.0,4,7,98007,47.5995,-122.14399999999999,1955,Spring,0.0,4.23,"(-122.14399999999999, 47.5995)",Bellevue,0.0
14671,7625701175,4,2.0,2000,8.740336742730447,6250,1.5,0.0,3,7,98136,47.5532,-122.389,1930,Fall,0.35135135135135137,4.65,"(-122.389, 47.5532)",Seattle,1.0
10973,1938400520,4,2.25,2040,8.935903526274423,7600,1.0,0.0,4,8,98023,47.3169,-122.365,1978,Fall,0.2911392405063291,2.72,"(-122.365, 47.3169)",Federal Way,0.0
21300,1865400076,3,2.25,998,6.806829360392176,904,2.0,0.0,3,7,98117,47.6983,-122.367,2007,Spring,0.2506265664160401,3.24,"(-122.367, 47.6983)",Seattle,1.0
8611,2734100065,5,1.75,2460,8.831419819090131,6846,1.5,0.0,5,7,98108,47.5445,-122.321,1911,Summer,0.835820895522388,4.45,"(-122.321, 47.5445)",Seattle,1.0
125,4389200955,4,2.75,2750,9.78633556772527,17789,1.5,0.0,3,8,98004,47.6141,-122.212,1992,Spring,0.3888888888888889,14.5,"(-122.212, 47.6141)",Bellevue,0.0
10658,1472700200,3,1.75,1710,9.078749951588586,8767,1.0,0.0,4,8,98033,47.6945,-122.18799999999999,1986,Summer,0.0,6.3,"(-122.18799999999999, 47.6945)",Lake Washington,0.0
4380,3626079040,2,3.0,2560,13.797629642995584,982278,1.0,0.0,3,8,98014,47.6955,-121.861,2004,Summer,0.0,7.9,"(-121.861, 47.6955)",Riverview,0.0
16378,6147650430,4,2.5,3130,8.556413904569519,5200,2.0,0.0,3,7,98042,47.3828,-122.098,2005,Spring,0.0,3.2,"(-122.098, 47.3828)",Kent,0.0
4124,798000457,3,1.0,1310,9.617271072245957,15022,1.0,0.0,3,7,98168,47.5008,-122.33200000000001,1984,Spring,0.0,2.35,"(-122.33200000000001, 47.5008)",Highline,0.0
15141,3826000460,3,2.25,2820,8.99961934066053,8100,1.0,0.0,4,7,98168,47.4944,-122.304,1947,Spring,0.6395348837209303,2.97975,"(-122.304, 47.4944)",Highline,0.0
3344,3025059089,3,1.5,1700,8.99342737041261,8050,1.0,0.0,3,7,98004,47.6304,-122.21799999999999,1950,Spring,0.504424778761062,9.5,"(-122.21799999999999, 47.6304)",Bellevue,0.0
10978,8955800045,2,2.25,2080,9.331229689251636,11285,1.0,0.0,4,8,98042,47.3628,-122.147,1954,Spring,0.7627118644067796,5.3,"(-122.147, 47.3628)",Kent,0.0
12693,7215730410,4,3.0,3150,9.1801903950253,9703,2.0,0.0,3,9,98075,47.5962,-122.01799999999999,2001,Summer,0.0,7.27,"(-122.01799999999999, 47.5962)",Issaquah,0.0
4924,2482410130,3,1.75,2430,9.11964950669168,9133,1.0,0.0,4,7,98059,47.5116,-122.15700000000001,1978,Summer,0.723404255319149,3.35,"(-122.15700000000001, 47.5116)",Renton,0.0
4046,7202340930,4,3.0,3280,8.497806477616047,4904,2.0,0.0,3,7,98053,47.6802,-122.03299999999999,2005,Winter,0.0,6.348,"(-122.03299999999999, 47.6802)",Lake Washington,0.0
891,2460700260,3,2.0,1480,8.80956425335415,6698,1.0,0.0,4,7,98058,47.4614,-122.16799999999999,1979,Winter,0.37037037037037035,3.0,"(-122.16799999999999, 47.4614)",Renton,0.0
5453,2877101100,3,1.75,2100,8.517193191416238,5000,1.5,0.0,3,8,98117,47.6776,-122.36,1916,Fall,0.0,7.0,"(-122.36, 47.6776)",Seattle,1.0
17962,5418500970,4,2.25,2880,9.091782035852047,8882,2.0,0.0,4,8,98115,47.6999,-122.28399999999999,1965,Summer,0.16129032258064516,7.25,"(-122.28399999999999, 47.6999)",Seattle,1.0
14181,4077800582,3,1.0,1150,8.865029186687766,7080,1.0,0.0,3,7,98125,47.7106,-122.288,1952,Fall,0.0,5.22,"(-122.288, 47.7106)",Seattle,1.0
19532,9268851740,3,2.5,2390,7.592870287844818,1984,2.0,0.0,3,8,98027,47.5405,-122.027,2008,Summer,0.07657657657657657,6.298,"(-122.027, 47.5405)",Issaquah,0.0
14374,5469502060,4,2.5,3140,9.45657525451379,12792,2.0,0.0,4,9,98042,47.3863,-122.156,1977,Fall,0.0,4.0,"(-122.156, 47.3863)",Kent,0.0
20567,7772850060,3,2.5,1420,8.17244681834278,3542,2.0,0.0,3,8,98133,47.7731,-122.34299999999999,2007,Fall,0.08396946564885496,2.9,"(-122.34299999999999, 47.7731)",Shoreline,0.0
19958,7853400250,4,3.5,2910,8.567886305731756,5260,2.0,0.0,3,9,98065,47.5168,-121.883,2012,Summer,0.0,6.1,"(-121.883, 47.5168)",Snoqualmie Valley,0.0
2207,1163400070,3,1.0,1660,9.976459164991951,21514,1.0,0.0,4,7,98022,47.2159,-121.964,1973,Fall,0.0,2.2,"(-121.964, 47.2159)",Enumclaw,0.0
1162,7893800335,4,3.25,3380,8.922658299524402,7500,2.0,0.0,3,7,98198,47.4092,-122.33,1990,Spring,0.39669421487603307,3.28,"(-122.33, 47.4092)",Highline,0.0
19639,662440030,4,2.5,3100,8.455104999102815,4699,2.0,0.0,3,9,98038,47.3785,-122.023,2010,Spring,0.0,4.35,"(-122.023, 47.3785)",Tahoma,0.0
1620,3787000140,3,2.25,1780,9.207235557022704,9969,1.0,0.0,3,8,98034,47.7286,-122.16799999999999,1985,Fall,0.22758620689655173,4.5,"(-122.16799999999999, 47.7286)",Lake Washington,0.0
13929,3825310760,4,2.5,3230,8.957510510291613,7766,2.0,0.0,3,9,98052,47.7069,-122.131,2005,Winter,0.0,7.14,"(-122.131, 47.7069)",Lake Washington,0.0
15485,9433000480,4,3.5,3030,8.611411866655219,5494,3.0,0.0,3,9,98052,47.7103,-122.109,2014,Fall,0.0,7.9995,"(-122.109, 47.7103)",Lake Washington,0.0
7562,7202340590,4,2.75,3880,9.617470759403409,15025,2.0,0.0,3,7,98053,47.6777,-122.035,2004,Fall,0.0,7.02,"(-122.035, 47.6777)",Lake Washington,0.0
3952,4178500100,3,2.25,1670,8.874867635688053,7150,2.0,0.0,4,7,98042,47.3603,-122.088,1990,Summer,0.0,2.825,"(-122.088, 47.3603)",Kent,0.0
18051,4025300360,3,2.0,1130,9.733588515740731,16875,1.0,0.0,4,7,98155,47.7489,-122.3,1947,Spring,0.0,3.495,"(-122.3, 47.7489)",Shoreline,0.0
314,325059286,5,2.75,3150,8.870522545103873,7119,2.0,0.0,3,9,98052,47.6759,-122.15100000000001,2013,Spring,0.0,8.199,"(-122.15100000000001, 47.6759)",Lake Washington,0.0
18074,2887701970,2,1.0,970,7.90100705199242,2700,1.0,0.0,4,7,98115,47.6852,-122.31200000000001,1926,Summer,0.2597402597402597,4.25,"(-122.31200000000001, 47.6852)",Seattle,1.0
13465,120069003,4,3.0,3620,12.908409967082079,403693,2.0,0.0,3,9,98022,47.2527,-121.98,1980,Winter,0.0,4.95,"(-121.98, 47.2527)",Enumclaw,0.0
3647,1003400245,3,1.0,1130,9.20099685697303,9907,1.0,0.0,3,7,98188,47.4362,-122.286,1954,Winter,0.0,1.7995,"(-122.286, 47.4362)",Highline,0.0
12606,6383000150,3,1.0,1630,8.701013624333928,6009,1.0,0.0,4,8,98117,47.69300000000001,-122.383,1954,Summer,0.0,5.5,"(-122.383, 47.69300000000001)",Seattle,1.0
11475,3277801646,3,2.0,1020,7.093404625868766,1204,2.0,0.0,3,7,98126,47.5445,-122.376,2004,Spring,0.4166666666666667,2.38,"(-122.376, 47.5445)",Seattle,1.0
6223,8960200630,3,1.0,1180,8.846065190692881,6947,1.0,0.0,4,7,98031,47.4233,-122.177,1968,Winter,0.0,2.48,"(-122.177, 47.4233)",Kent,0.0
1598,8100000060,3,1.75,1070,8.881836305004146,7200,1.0,0.0,3,7,98010,47.3134,-122.023,1994,Summer,0.0,2.08,"(-122.023, 47.3134)",Enumclaw,0.0
14570,7972602510,2,1.5,1140,8.938531648680692,7620,1.0,0.0,4,6,98106,47.5277,-122.351,1925,Fall,0.0,3.799,"(-122.351, 47.5277)",Seattle,1.0
2842,1646500785,2,1.0,1450,8.035926369891792,3090,2.0,0.0,3,7,98103,47.6853,-122.35600000000001,1987,Winter,0.0,4.99,"(-122.35600000000001, 47.6853)",Seattle,1.0
14954,1150700170,4,2.25,1870,8.808817483100642,6693,2.0,0.0,3,7,98003,47.2774,-122.29899999999999,1996,Fall,0.0,2.99,"(-122.29899999999999, 47.2774)",Federal Way,0.0
11017,7277100055,3,2.25,2210,8.946374826141717,7680,1.0,0.0,3,8,98177,47.7729,-122.389,1972,Winter,0.2774566473988439,5.0,"(-122.389, 47.7729)",Shoreline,0.0
10550,1928300640,3,1.75,1410,8.313852267398207,4080,1.5,0.0,4,7,98105,47.6695,-122.32,1927,Summer,0.0,5.41,"(-122.32, 47.6695)",Seattle,1.0
3626,7697870600,3,2.5,1520,8.881836305004146,7200,2.0,0.0,4,7,98030,47.3679,-122.182,1985,Fall,0.0,1.58,"(-122.182, 47.3679)",Kent,0.0
5821,9378500050,4,2.5,2350,9.094480485881647,8906,2.0,0.0,3,7,98031,47.4205,-122.215,1993,Fall,0.0,2.95,"(-122.215, 47.4205)",Kent,0.0
2713,619000045,3,1.75,1410,9.62970838525334,15210,1.0,0.0,3,7,98166,47.4181,-122.339,2014,Fall,0.0,4.04,"(-122.339, 47.4181)",Highline,0.0
4381,2461900375,4,2.5,2770,8.699514748210191,6000,2.0,0.0,3,8,98136,47.5536,-122.383,1993,Spring,0.15416666666666667,6.85,"(-122.383, 47.5536)",Seattle,1.0
7834,4379400220,4,2.5,2930,8.96264794774056,7806,2.0,0.0,3,9,98074,47.6219,-122.024,2005,Fall,0.0,7.825,"(-122.024, 47.6219)",Lake Washington,0.0
16397,3039000010,3,1.75,1140,9.054621796976763,8558,1.0,0.0,4,7,98033,47.7027,-122.198,1982,Fall,0.0,4.2,"(-122.198, 47.7027)",Lake Washington,0.0
11169,5315101716,3,1.75,1690,9.51044496442652,13500,1.0,0.0,4,7,98040,47.5897,-122.23299999999999,1978,Winter,0.0,7.8,"(-122.23299999999999, 47.5897)",Mercer Island,0.0
12394,1794501415,3,2.0,2520,8.594154232552366,5400,1.5,0.0,4,8,98119,47.6365,-122.361,1906,Spring,0.7872340425531915,8.405,"(-122.361, 47.6365)",Seattle,1.0
18193,104510180,3,2.25,1500,8.883224230278994,7210,1.0,0.0,3,7,98023,47.3124,-122.352,1984,Winter,0.30434782608695654,2.3,"(-122.352, 47.3124)",Federal Way,0.0
14582,3022079087,4,2.5,3400,12.418846618119106,247421,2.0,0.0,3,9,98010,47.3623,-121.971,2001,Spring,0.0,7.12,"(-121.971, 47.3623)",Tahoma,0.0
17602,3814800300,4,2.5,2810,9.384041546476526,11897,2.0,0.0,3,8,98092,47.3251,-122.186,2003,Summer,0.0,3.86,"(-122.186, 47.3251)",Auburn,0.0
5211,1863900225,3,1.75,1730,8.881836305004146,7200,1.5,0.0,4,6,98032,47.3774,-122.236,1944,Fall,0.0,2.2645,"(-122.236, 47.3774)",Kent,0.0
429,2268400350,4,2.5,1710,9.172326929777967,9627,1.0,0.0,3,9,98006,47.559,-122.164,2014,Fall,0.1875,7.49,"(-122.164, 47.559)",Bellevue,0.0
8895,1423800210,3,1.0,1640,8.880029117468442,7187,1.0,0.0,3,7,98058,47.455,-122.182,1966,Fall,0.0,2.3,"(-122.182, 47.455)",Renton,0.0
1741,8565000030,4,2.5,3450,10.418105974540815,33460,2.0,0.0,3,9,98077,47.7673,-122.1,1997,Spring,0.0,8.05,"(-122.1, 47.7673)",Northshore,0.0
13811,8805900065,5,3.25,4290,8.856376036730422,7019,2.5,0.0,4,10,98112,47.6439,-122.302,1927,Fall,0.19498607242339833,11.6,"(-122.302, 47.6439)",Seattle,1.0
3622,7853250090,4,2.5,3860,8.542860938164814,5130,2.0,0.0,3,8,98065,47.5387,-121.87899999999999,2004,Fall,0.3174061433447099,6.81,"(-121.87899999999999, 47.5387)",Snoqualmie Valley,0.0
9237,1328300040,6,1.75,2540,9.035986984831405,8400,1.0,0.0,3,8,98058,47.4414,-122.12899999999999,1977,Spring,0.8955223880597015,3.175,"(-122.12899999999999, 47.4414)",Kent,0.0
4082,1250200552,3,2.5,1610,7.1853870155804165,1320,2.0,0.0,3,7,98144,47.6,-122.29799999999999,2007,Spring,0.2578125,3.9995,"(-122.29799999999999, 47.6)",Seattle,1.0
16747,4022902555,4,2.5,3240,10.080377719332876,23870,1.0,0.0,3,9,98155,47.7731,-122.28200000000001,1972,Spring,0.7608695652173914,6.09,"(-122.28200000000001, 47.7731)",Shoreline,0.0
5832,2122059127,3,1.0,1030,11.01402841206951,60720,1.5,0.0,3,5,98042,47.375,-122.166,1912,Fall,0.0,2.099,"(-122.166, 47.375)",Kent,0.0
8791,4025300371,3,1.0,1660,9.086929027060949,8839,1.0,0.0,4,7,98155,47.7485,-122.3,1947,Spring,0.0,3.925,"(-122.3, 47.7485)",Shoreline,0.0
13258,7202290620,3,2.5,1690,8.014996894348302,3026,2.0,0.0,3,7,98053,47.6885,-122.04299999999999,2002,Winter,0.0,4.61,"(-122.04299999999999, 47.6885)",Lake Washington,0.0
15645,4140500050,3,1.0,1290,9.22276289197474,10125,1.0,0.0,4,7,98028,47.7641,-122.265,1956,Fall,0.0,3.62,"(-122.265, 47.7641)",Northshore,0.0
12742,1868900035,3,1.75,2020,8.476371196895983,4800,1.0,0.0,4,8,98115,47.6726,-122.294,1926,Spring,0.8532110091743119,8.4,"(-122.294, 47.6726)",Seattle,1.0
15581,5209200010,3,1.5,1870,8.968650903374874,7853,1.0,0.0,3,7,98125,47.7045,-122.281,1962,Summer,0.43846153846153846,4.85,"(-122.281, 47.7045)",Seattle,1.0
7984,924069176,4,2.75,2710,10.640914741787618,41811,1.5,0.0,4,8,98075,47.5836,-122.046,1995,Fall,0.0,7.1,"(-122.046, 47.5836)",Issaquah,0.0
13296,8121100325,4,2.75,1960,8.441391477999955,4635,1.0,0.0,4,7,98118,47.5693,-122.285,1968,Spring,0.96,5.75,"(-122.285, 47.5693)",Seattle,1.0
20865,1806900502,3,3.25,1720,6.841615476477592,936,2.0,0.0,3,8,98112,47.6201,-122.309,2004,Fall,0.6699029126213593,6.49,"(-122.309, 47.6201)",Seattle,1.0
14329,2725069164,4,2.5,2990,9.14569517848265,9374,2.0,0.0,3,9,98074,47.6287,-122.024,2003,Summer,0.0,7.85,"(-122.024, 47.6287)",Lake Washington,0.0
20673,1442880650,4,2.75,2790,9.08851166361105,8853,2.0,0.0,3,8,98045,47.4842,-121.772,2013,Summer,0.0,5.33112,"(-121.772, 47.4842)",Snoqualmie Valley,0.0
3330,9551201250,3,1.0,1640,8.782015969721936,6516,1.5,0.0,4,7,98103,47.6693,-122.339,1935,Fall,0.1388888888888889,7.5,"(-122.339, 47.6693)",Seattle,1.0
2659,7227501369,4,2.5,1960,8.872487182278038,7133,2.0,0.0,3,7,98056,47.4941,-122.19,2002,Summer,0.0,3.6999,"(-122.19, 47.4941)",Renton,0.0
3580,2767602141,3,1.5,1380,8.364042011922063,4290,1.0,0.0,3,7,98107,47.674,-122.37899999999999,1955,Winter,0.2777777777777778,6.5,"(-122.37899999999999, 47.674)",Seattle,1.0
